original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-17,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-17,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-20,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-20,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-16,31,original*,1,1,,45.57.90.1,,,,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-16,31,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-18,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-18,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-18,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-18,33,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-19,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-19,34,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-20,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-20,35,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-14,2020-12-16,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-14,2020-12-16,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-14,2020-12-17,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-14,2020-12-18,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-14,2020-12-18,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-14,2020-12-16,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-14,2020-12-16,32,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-16,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-16,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-18,35,original*,1,1,,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-17,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-17,34,original*,0,0,,,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-18,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-13,2020-12-16,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-17,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-17,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-13,2020-12-18,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-13,2020-12-19,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-19,36,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-19,36,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-13,2020-12-17,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-18,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-18,35,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-16,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-16,33,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-19,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-13,2020-12-19,36,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-17,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-17,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-16,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-16,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-12,2020-12-17,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-16,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-16,34,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-18,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-18,36,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-17,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-17,35,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-12,2020-12-16,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-18,36,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-12,2020-12-18,36,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-12,2020-12-18,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-16,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-16,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-16,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-16,35,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-11,2020-12-16,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-17,36,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-17,36,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-11,2020-12-17,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-17,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-11,2020-12-17,36,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-10,2020-12-16,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-10,2020-12-16,36,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-10,2020-12-16,36,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,npca.netflix.com,Let's Encrypt,US,2020-10-01,2020-12-30,90,original*,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,turbo.netflix.com,Let's Encrypt,US,2020-09-30,2020-12-29,90,original*,1,0,,107.20.175.192,,,,
netflix.com,tableau.netflix.com,Let's Encrypt,US,2020-09-30,2020-12-29,90,original*,1,1,,107.20.175.192,,,,0.0
netflix.com,netflix.com-----followreactivation-process.cadmold.pt,Let's Encrypt,US,2020-09-30,2020-12-29,90,original*,1,0,,94.46.22.18,,,nginx,0.0
netflix.com,www.netflix.com-----followreactivation-process.cadmold.pt,Let's Encrypt,US,2020-09-30,2020-12-29,90,original*,1,0,,94.46.22.18,,,nginx,0.0
netflix.com,candidate.netflix.com,Let's Encrypt,US,2020-09-29,2020-12-28,90,original*,1,0,,172.217.164.243,,,ESF,0.0
netflix.com,originstory.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,0,,107.20.175.192,,,,0.0
netflix.com,watson.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,0,,107.20.175.192,,,,
netflix.com,qc.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,107.20.175.192,,,,0.0
netflix.com,athena.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,107.20.175.192,,,,
netflix.com,backlothelp.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,107.20.175.192,,,,0.0
netflix.com,dse.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,107.20.175.192,,,,
netflix.com,tableau.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,107.20.175.192,,,,0.0
netflix.com,npv.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,107.20.175.192,,,,
netflix.com,tableaudev.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,0,0,,,,,,
netflix.com,creativeservices.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,devices.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,104.18.116.155,,,cloudflare,0.0
netflix.com,lacounty.netflix.com,Let's Encrypt,US,2020-09-28,2020-12-27,90,original*,1,1,,104.18.116.155,,,cloudflare,
netflix.com,ir.netflix.com,Let's Encrypt,US,2020-09-26,2020-12-25,90,original*,1,1,,107.20.175.192,,,,0.0
netflix.com,movies.netflix.com,Let's Encrypt,US,2020-09-24,2020-12-23,90,original*,1,1,,107.20.175.192,,,,
netflix.com,nrdpbuilds.netflix.com,Let's Encrypt,US,2020-09-20,2020-12-19,90,original*,1,1,,107.20.175.192,,,,
netflix.com,netflixj.com,Let's Encrypt,US,2020-11-13,2021-02-11,90,addition,1,1,ns1.above.com,70.32.1.32,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netflixk.com,Let's Encrypt,US,2020-11-10,2021-02-08,90,addition,1,1,ns3.above.com,103.224.212.233,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww11.netflixl.com,DigiCert Inc,US,2020-01-23,2021-01-23,366,addition,1,0,,162.210.199.65,,,nginx,0.0
netflix.com,netflixm.com,Let's Encrypt,US,2020-11-17,2021-02-15,90,addition,1,1,dns1.p04.nsone.net,162.243.166.170,,,Netlify,0.0
netflix.com,netflixm.com,Let's Encrypt,US,2020-09-18,2020-12-17,90,addition,1,1,dns1.p04.nsone.net,162.243.166.170,,,Netlify,0.0
netflix.com,netflixn.com,DigiCert Inc,US,2020-08-18,2021-08-19,366,addition,1,1,a.ns36.de,91.195.240.13,mailgw.ns36.de,,,0.0
netflix.com,netflixq.com,Let's Encrypt,US,2020-11-14,2021-02-12,90,addition,1,1,ns1.above.com,103.224.212.222,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww1.netflixq.com,DigiCert Inc,US,2020-09-15,2021-09-16,366,addition,1,1,ns1.above.com,103.224.212.222,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,www.netflixr.com,Let's Encrypt,US,2020-11-30,2021-02-28,90,addition,1,1,,104.26.0.43,,,cloudflare,0.0
netflix.com,netflixr.com,Cloudflare Inc.,US,2020-11-29,2021-11-28,364,addition,1,1,elaine.ns.cloudflare.com,104.26.0.43,,,cloudflare,0.0
netflix.com,www.netflixr.com,Google Trust Services,US,2020-11-10,2021-02-08,90,addition,1,1,,104.26.0.43,,,cloudflare,0.0
netflix.com,www.netflixr.com,Let's Encrypt,US,2020-10-29,2021-01-27,90,addition,1,1,,104.26.0.43,,,cloudflare,0.0
netflix.com,netflixr.com,Let's Encrypt,US,2020-10-29,2021-01-27,90,addition,1,1,elaine.ns.cloudflare.com,104.26.0.43,,,cloudflare,0.0
netflix.com,www.netflixr.com,Google Trust Services,US,2020-10-14,2021-01-12,90,addition,1,1,,104.26.0.43,,,cloudflare,0.0
netflix.com,netflixr.com,Sectigo Limited,GB,2020-04-11,2021-04-11,365,addition,1,1,elaine.ns.cloudflare.com,104.26.0.43,,,cloudflare,0.0
netflix.com,www.netflixr.com,Sectigo Limited,GB,2020-04-11,2021-04-11,365,addition,1,1,,104.26.0.43,,,,0.0
netflix.com,netflixw.com,Cloudflare Inc.,US,2020-11-11,2021-11-10,364,addition,1,1,desiree.ns.cloudflare.com,172.64.90.22,,,cloudflare,0.0
netflix.com,uiboot.us-west-2.origin.prodaa.jetflix.com,DigiCert Inc,US,2020-12-12,2021-12-12,365,bitsquatting,1,0,ns1.sedoparking.com,91.195.241.137,localhost,,NginX,0.0
netflix.com,nrdp.nccp.us-west-2.origin.prodaa.jetflix.com,DigiCert Inc,US,2020-12-09,2021-12-09,365,bitsquatting,1,0,ns1.sedoparking.com,91.195.241.137,localhost,,NginX,0.0
netflix.com,ichnaea.us-west-2.origin.prodaa.jetflix.com,DigiCert Inc,US,2020-12-03,2021-12-03,365,bitsquatting,1,0,ns1.sedoparking.com,91.195.241.137,localhost,,NginX,0.0
netflix.com,api-global.us-west-2.origin.prodaa.jetflix.com,DigiCert Inc,US,2020-11-28,2021-11-28,365,bitsquatting,1,0,ns1.sedoparking.com,91.195.241.137,localhost,,NginX,0.0
netflix.com,appboot.us-west-2.origin.prodaa.jetflix.com,DigiCert Inc,US,2020-11-26,2021-11-26,365,bitsquatting,1,0,ns1.sedoparking.com,91.195.241.137,localhost,,NginX,0.0
netflix.com,jetflix.com,DigiCert Inc,US,2020-08-18,2021-08-19,366,bitsquatting,0,1,ns1.sedoparking.com,91.195.241.137,localhost,,,0.0
netflix.com,fetflix.com,Let's Encrypt,US,2020-12-04,2021-03-04,90,bitsquatting,1,1,ns1.above.com,170.178.168.203,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww1.fetflix.com,DigiCert Inc,US,2020-10-17,2021-10-17,365,bitsquatting,0,0,ns1.above.com,170.178.168.203,park-mx.above.com,,,0.0
netflix.com,fetflix.com,Let's Encrypt,US,2020-10-05,2021-01-03,90,bitsquatting,1,1,ns1.above.com,170.178.168.203,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,nutflix.com,Cloudflare Inc.,US,2020-07-29,2021-07-29,365,bitsquatting,1,1,clay.ns.cloudflare.com,104.31.94.91,alt1.aspmx.l.google.com,,cloudflare,0.0
netflix.com,ne4flix.com,Cloudflare Inc.,US,2020-08-07,2021-08-07,365,bitsquatting,0,0,ns5.diymysite.com,,,,,
netflix.com,netdlix.com,Let's Encrypt,US,2020-12-12,2021-03-12,90,bitsquatting,1,1,ns1.bodis.com,199.59.242.153,mx76.m2bp.com,,openresty,0.0
netflix.com,ww1.netblix.com,DigiCert Inc,US,2020-08-31,2021-09-01,366,bitsquatting,1,0,,199.59.242.153,,,openresty,0.0
netflix.com,netfmix.com,DigiCert Inc,US,2020-01-28,2021-01-28,366,bitsquatting,0,0,!ServFail,!ServFail,,,,
netflix.com,netflkx.com,Let's Encrypt,US,2020-12-05,2021-03-05,90,bitsquatting,1,0,ns1.above.com,103.224.182.250,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netflkx.com,Let's Encrypt,US,2020-10-06,2021-01-04,90,bitsquatting,1,0,ns1.above.com,103.224.182.250,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,crm.netflax.com,Let's Encrypt,US,2020-11-28,2021-02-26,90,bitsquatting,1,1,ns1.linode.com,139.162.128.200,ALT1.ASPMX.L.GOOGLE.com,,nginx,
netflix.com,netflax.com,Let's Encrypt,US,2020-11-28,2021-02-26,90,bitsquatting,1,1,ns1.linode.com,139.162.128.200,ALT1.ASPMX.L.GOOGLE.com,,nginx,0.0
netflix.com,www.netflax.com,Let's Encrypt,US,2020-11-28,2021-02-26,90,bitsquatting,1,1,,139.162.128.200,,,nginx,0.0
netflix.com,crm.netflax.com,Let's Encrypt,US,2020-09-29,2020-12-28,90,bitsquatting,1,1,ns1.linode.com,139.162.128.200,ALT1.ASPMX.L.GOOGLE.com,,nginx,
netflix.com,netflax.com,Let's Encrypt,US,2020-09-29,2020-12-28,90,bitsquatting,1,1,ns1.linode.com,139.162.128.200,ALT1.ASPMX.L.GOOGLE.com,,nginx,0.0
netflix.com,www.netflax.com,Let's Encrypt,US,2020-09-29,2020-12-28,90,bitsquatting,1,1,,139.162.128.200,,,nginx,0.0
netflix.com,netf1ix.com,Cloudflare Inc.,US,2020-06-27,2021-06-27,365,homoglyph,1,1,bethany.ns.cloudflare.com,172.64.85.183,,,cloudflare,0.0
netflix.com,netf1ix.com,Sectigo Limited,GB,2020-06-13,2021-06-13,365,homoglyph,1,1,bethany.ns.cloudflare.com,172.64.85.183,,,cloudflare,0.0
netflix.com,www.netf1ix.com,Sectigo Limited,GB,2020-06-13,2021-06-13,365,homoglyph,0,0,,,,,,
netflix.com,metflix.com,Let's Encrypt,US,2020-12-14,2021-03-14,90,homoglyph,1,1,ns1.bodis.com,199.59.242.153,mx76.m2bp.com,,openresty,0.0
netflix.com,www.metflix.com,Let's Encrypt,US,2020-12-13,2021-03-13,90,homoglyph,1,1,,199.59.242.153,,,openresty,0.0
netflix.com,ne-tflix.com,Let's Encrypt,US,2020-09-21,2020-12-20,90,hyphenation,0,0,,,,,,
netflix.com,www.ne-tflix.com,Let's Encrypt,US,2020-09-21,2020-12-20,90,hyphenation,0,0,,,,,,
netflix.com,ns1.mailer.netf-lix.com,DigiCert Inc,US,2020-12-15,2021-12-15,365,hyphenation,1,1,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,ftp.mailer.netf-lix.com,DigiCert Inc,US,2020-12-15,2021-12-15,365,hyphenation,1,0,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,email.mailer.netf-lix.com,DigiCert Inc,US,2020-12-14,2021-12-14,365,hyphenation,1,0,a.ns36.de,91.195.240.13,mailgw.ns36.de,,,0.0
netflix.com,netf-lix.com,DigiCert Inc,US,2020-12-08,2021-12-08,365,hyphenation,1,0,a.ns36.de,91.195.240.13,mailgw.ns36.de,,,0.0
netflix.com,smtp1.mailer.netf-lix.com,DigiCert Inc,US,2020-12-10,2021-12-10,365,hyphenation,1,1,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,ns.mailer.netf-lix.com,DigiCert Inc,US,2020-12-10,2021-12-10,365,hyphenation,1,0,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,mailgw.mailer.netf-lix.com,DigiCert Inc,US,2020-12-02,2021-12-02,365,hyphenation,1,0,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,poczta.mailer.netf-lix.com,DigiCert Inc,US,2020-12-01,2021-12-01,365,hyphenation,1,0,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,www2.mailer.netf-lix.com,DigiCert Inc,US,2020-12-01,2021-12-01,365,hyphenation,0,1,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,auth.mailer.netf-lix.com,DigiCert Inc,US,2020-12-01,2021-12-01,365,hyphenation,1,0,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,mailserver.mailer.netf-lix.com,DigiCert Inc,US,2020-11-27,2021-11-27,365,hyphenation,1,1,a.ns36.de,91.195.240.13,mailgw.ns36.de,,NginX,0.0
netflix.com,netcflix.com,Let's Encrypt,US,2020-12-01,2021-03-01,90,insertion,1,1,ns1.dynadot.com,34.202.122.77,,,,
netflix.com,netcflix.com,Let's Encrypt,US,2020-10-02,2020-12-31,90,insertion,1,1,ns1.dynadot.com,34.202.122.77,,,,
netflix.com,netfdlix.com,Let's Encrypt,US,2020-12-05,2021-03-05,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfdlix.com,Let's Encrypt,US,2020-10-06,2021-01-04,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netgflix.com,Let's Encrypt,US,2020-12-05,2021-03-05,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netgflix.com,Let's Encrypt,US,2020-10-06,2021-01-04,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfli8x.com,Let's Encrypt,US,2020-12-13,2021-03-13,90,insertion,1,1,ns3.above.com,103.224.212.250,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfli8x.com,Let's Encrypt,US,2020-10-13,2021-01-11,90,insertion,1,1,ns3.above.com,103.224.212.250,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfklix.com,Let's Encrypt,US,2020-12-05,2021-03-05,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfklix.com,Let's Encrypt,US,2020-10-06,2021-01-04,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfloix.com,Let's Encrypt,US,2020-10-21,2021-01-19,90,insertion,1,1,ns1.above.com,103.224.182.238,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww11.ww1.netftlix.com,DigiCert Inc,US,2020-12-15,2021-12-15,365,insertion,1,1,ns1.above.com,91.195.240.107,park-mx.above.com,,NginX,0.0
netflix.com,ww16.netftlix.com,DigiCert Inc,US,2020-12-10,2021-12-10,365,insertion,1,1,ns1.above.com,91.195.240.14,park-mx.above.com,,NginX,0.0
netflix.com,netftlix.com,Let's Encrypt,US,2020-12-09,2021-03-09,90,insertion,1,0,ns1.above.com,103.224.182.246,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netftlix.com,Let's Encrypt,US,2020-10-10,2021-01-08,90,insertion,1,0,ns1.above.com,103.224.182.246,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww1.netftlix.com,DigiCert Inc,US,2020-08-11,2021-08-12,366,insertion,1,1,ns1.above.com,103.224.182.246,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ndetflix.com,Let's Encrypt,US,2020-11-10,2021-02-08,90,insertion,1,1,ns3.above.com,103.224.212.238,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww1.netflikx.com,DigiCert Inc,US,2020-06-29,2021-06-30,366,insertion,1,0,,91.195.240.136,,,NginX,0.0
netflix.com,ww1.netfclix.com,DigiCert Inc,US,2020-09-18,2021-09-19,366,insertion,1,0,,199.59.242.153,,,openresty,0.0
netflix.com,netfclix.com,Let's Encrypt,US,2020-09-17,2020-12-16,90,insertion,1,0,ns1.commonmx.com,104.243.45.178,,,nginx,0.0
netflix.com,neztflix.com,Cloudflare Inc.,US,2020-08-17,2021-08-17,365,insertion,1,1,heather.ns.cloudflare.com,172.64.87.146,,,cloudflare,0.0
netflix.com,ww1.ne5tflix.com,DigiCert Inc,US,2020-06-20,2021-06-21,366,insertion,1,0,,199.59.242.153,,,openresty,0.0
netflix.com,nedtflix.com,Let's Encrypt,US,2020-11-10,2021-02-08,90,insertion,1,1,ns3.above.com,103.224.212.230,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ne6tflix.com,Let's Encrypt,US,2020-11-16,2021-02-14,90,insertion,1,1,ns17.above.com,103.224.182.250,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,nretflix.com,Let's Encrypt,US,2020-12-04,2021-03-04,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,nretflix.com,Let's Encrypt,US,2020-10-05,2021-01-03,90,insertion,1,1,ns1.above.com,103.224.182.251,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfli9x.com,Let's Encrypt,US,2020-12-13,2021-03-13,90,insertion,1,1,ns3.above.com,103.224.212.239,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,netfli9x.com,Let's Encrypt,US,2020-10-13,2021-01-11,90,insertion,1,1,ns3.above.com,103.224.212.239,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww1.netfli9x.com,DigiCert Inc,US,2020-10-05,2021-10-06,366,insertion,1,1,ns3.above.com,103.224.212.239,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,net5flix.com,Let's Encrypt,US,2020-12-12,2021-03-12,90,insertion,1,1,ns3.above.com,103.224.212.243,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww1.ww1.net5flix.com,DigiCert Inc,US,2020-12-03,2021-12-03,365,insertion,1,0,ns3.above.com,103.224.212.243,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,net5flix.com,Let's Encrypt,US,2020-10-13,2021-01-11,90,insertion,1,1,ns3.above.com,103.224.212.243,park-mx.above.com,,Apache/2.4.25 (Debian),0.0
netflix.com,ww1.net5flix.com,DigiCert Inc,US,2020-10-05,2021-10-06,366,insertion,1,1,ns3.above.com,103.224.212.243,park-mx.above.com,,,0.0
netflix.com,ir.nsetflix.com,Let's Encrypt,US,2020-12-07,2021-03-07,90,insertion,1,1,ns1.ndsplitter.com,159.69.186.9,,,,0.0
